#       N                p            sigma_k            w             d3_min          tau_R            alpha           T_kink           a_low           a_high        (eta/s)_kink    (zeta/s)_max       T_zeta          w_zeta        lambda_zeta         b_pi            T_sw     
1.13329700e+01   6.67710000e-01  1.66301000e+00  5.24660000e-01  4.85679000e+00  5.14930000e-01  -2.53150000e-01  2.22450000e-01  -1.15618000e+00   1.81878000e+00  7.98500000e-02  1.36700000e-01  2.16710000e-01  2.59700000e-02  -6.25930000e-01  5.95429000e+00  1.41910000e-01
1.90898900e+01  -3.16000000e-03  1.02674000e+00  6.26110000e-01  3.88563000e+00  3.09590000e-01   2.98870000e-01  2.70650000e-01  -8.04790000e-01   1.26840000e+00  1.47310000e-01  1.21670000e-01  2.41390000e-01  1.38710000e-01   5.52900000e-01  3.09989000e+00  1.63440000e-01
1.06390800e+01  -2.40900000e-01  5.56060000e-01  1.40697000e+00  5.61000000e-03  1.67498000e+00   2.93220000e-01  2.04880000e-01  -1.96454000e+00   1.71783000e+00  9.79900000e-02  1.81540000e-01  2.85460000e-01  9.82700000e-02   5.21440000e-01  6.37481000e+00  1.32610000e-01
1.54823500e+01  -6.26000000e-01  4.03270000e-01  1.19287000e+00  3.50867000e+00  9.68200000e-01   1.92960000e-01  1.60250000e-01  -2.40700000e-02  -6.50440000e-01  5.88700000e-02  1.23500000e-02  2.08430000e-01  1.41020000e-01   7.31500000e-01  2.09833000e+00  1.34740000e-01
1.98885900e+01  -4.17520000e-01  1.09437000e+00  1.04495000e+00  6.45210000e-01  1.52008000e+00   2.39280000e-01  2.91630000e-01  -7.39530000e-01  -9.56320000e-01  1.98340000e-01  1.99480000e-01  1.20010000e-01  1.32590000e-01  -4.50810000e-01  4.08173000e+00  1.42680000e-01
1.95975900e+01   6.09510000e-01  3.06090000e-01  7.03270000e-01  2.93320000e+00  1.57466000e+00   2.67860000e-01  2.02270000e-01  -1.85161000e+00  -3.73000000e-01  4.50900000e-02  1.11410000e-01  2.76120000e-01  1.03970000e-01   6.74720000e-01  6.30285000e+00  1.30700000e-01
1.19463600e+01  -6.93160000e-01  3.10470000e-01  1.47625000e+00  4.83128000e+00  4.28710000e-01  -2.47910000e-01  1.78530000e-01  -1.87870000e+00   5.90310000e-01  1.66220000e-01  9.48900000e-02  1.36240000e-01  3.11300000e-02  -5.87230000e-01  3.58093000e+00  1.55670000e-01
1.39640600e+01  -2.81390000e-01  1.79148000e+00  5.58290000e-01  1.80050000e-01  5.46940000e-01  -1.12530000e-01  1.35640000e-01  -1.78460000e-01   1.92994000e+00  1.49540000e-01  1.22190000e-01  2.80910000e-01  1.25880000e-01   1.40670000e-01  7.05096000e+00  1.30620000e-01
1.98217600e+01  -6.56030000e-01  1.79854000e+00  1.46654000e+00  2.98207000e+00  1.83710000e+00  -1.07810000e-01  1.81910000e-01  -1.30265000e+00   2.27500000e-01  6.22700000e-02  7.42500000e-02  1.32790000e-01  1.45650000e-01   6.67700000e-01  5.19081000e+00  1.62220000e-01
1.85022700e+01  -4.98160000e-01  6.06040000e-01  1.23863000e+00  7.70080000e-01  1.66228000e+00  -1.40170000e-01  1.91250000e-01   8.85720000e-01   1.70758000e+00  1.08300000e-02  1.36490000e-01  2.82650000e-01  5.57000000e-02   1.98050000e-01  3.18020000e+00  1.33360000e-01
1.84534600e+01   6.52220000e-01  1.94539000e+00  1.35043000e+00  1.37461000e+00  5.60500000e-01   2.87010000e-01  2.87250000e-01  -1.99085000e+00  -6.95370000e-01  1.82690000e-01  5.49100000e-02  1.61880000e-01  1.33370000e-01   4.77690000e-01  6.38952000e+00  1.64100000e-01
1.76387700e+01   4.20600000e-01  5.68560000e-01  6.45800000e-01  4.49524000e+00  7.27800000e-01  -2.12240000e-01  2.70040000e-01   8.01640000e-01  -7.87490000e-01  9.26600000e-02  1.96400000e-02  2.69650000e-01  3.69100000e-02  -4.40680000e-01  4.48182000e+00  1.43290000e-01
1.43228700e+01   6.19850000e-01  9.17430000e-01  1.00428000e+00  4.20703000e+00  1.98095000e+00   1.19170000e-01  2.70880000e-01  -2.15200000e-01   1.92320000e+00  1.62700000e-02  1.39670000e-01  1.35600000e-01  1.22410000e-01  -7.26850000e-01  2.38000000e+00  1.34790000e-01
1.69077100e+01   6.59410000e-01  1.46614000e+00  5.57700000e-01  7.86020000e-01  4.56850000e-01   4.10700000e-02  1.94570000e-01  -1.60009000e+00  -1.81360000e-01  1.34700000e-02  5.94700000e-02  1.56640000e-01  1.46060000e-01  -5.14380000e-01  2.87586000e+00  1.62580000e-01
1.13717100e+01  -5.05290000e-01  1.64528000e+00  1.18630000e+00  2.61480000e-01  5.62750000e-01  -2.82270000e-01  2.24970000e-01  -1.82344000e+00   3.04030000e-01  7.09800000e-02  1.71670000e-01  1.27250000e-01  7.47600000e-02   7.04470000e-01  2.92578000e+00  1.50640000e-01
1.72912700e+01   4.28220000e-01  1.69818000e+00  1.14368000e+00  2.25650000e+00  1.70169000e+00   2.83020000e-01  2.16830000e-01   9.11560000e-01   1.59740000e+00  1.81650000e-01  1.92840000e-01  2.84290000e-01  6.23200000e-02  -4.46740000e-01  7.76864000e+00  1.33840000e-01
1.62206600e+01   5.30100000e-01  1.01685000e+00  1.43678000e+00  5.34560000e-01  1.42672000e+00  -2.37720000e-01  2.38550000e-01  -1.54298000e+00   1.43274000e+00  6.09000000e-02  1.20400000e-01  2.23350000e-01  4.20600000e-02   1.04100000e-01  7.11102000e+00  1.62870000e-01
1.14745000e+01  -5.68030000e-01  3.23650000e-01  5.46070000e-01  4.15868000e+00  3.10770000e-01   5.49300000e-02  1.47580000e-01   7.20260000e-01  -8.63440000e-01  1.97810000e-01  1.95180000e-01  2.21150000e-01  1.18710000e-01  -9.00100000e-02  6.02427000e+00  1.36350000e-01
1.52147000e+01  -5.36620000e-01  6.77150000e-01  1.07383000e+00  3.38578000e+00  1.86997000e+00   2.61440000e-01  1.98020000e-01   9.20020000e-01   1.81710000e-01  1.21400000e-02  1.86130000e-01  1.62330000e-01  7.08400000e-02  -7.93530000e-01  7.30760000e+00  1.51330000e-01
1.01623000e+01  -5.07090000e-01  1.43806000e+00  9.53420000e-01  4.36426000e+00  7.84380000e-01  -2.89400000e-01  1.37660000e-01   8.39850000e-01  -1.39430000e-01  1.28370000e-01  1.53010000e-01  2.84600000e-01  3.05800000e-02   7.37390000e-01  7.50860000e+00  1.63390000e-01
1.79147300e+01  -6.23560000e-01  1.88438000e+00  6.10300000e-01  1.21133000e+00  1.43327000e+00   2.81710000e-01  2.77040000e-01   9.03890000e-01  -7.35600000e-01  1.17290000e-01  3.75100000e-02  2.55140000e-01  1.32290000e-01  -7.55930000e-01  6.65316000e+00  1.61920000e-01
1.12113300e+01   6.30390000e-01  6.93930000e-01  6.52840000e-01  3.60100000e-02  5.01420000e-01   2.84850000e-01  2.62420000e-01   1.86490000e-01   3.24000000e-02  1.79440000e-01  1.83200000e-01  1.58480000e-01  6.82700000e-02   4.65510000e-01  6.89536000e+00  1.54410000e-01
1.07320000e+01  -4.40510000e-01  1.10104000e+00  6.25960000e-01  4.69023000e+00  1.82201000e+00  -2.68190000e-01  2.04340000e-01   7.11860000e-01   1.74910000e+00  1.33770000e-01  1.13950000e-01  2.53950000e-01  1.47620000e-01   7.02800000e-01  2.42873000e+00  1.32250000e-01
1.18389900e+01   3.36680000e-01  1.66556000e+00  1.34538000e+00  3.04065000e+00  6.06950000e-01  -2.39650000e-01  1.34700000e-01   7.61420000e-01   1.57332000e+00  2.39500000e-02  2.34900000e-02  2.26070000e-01  9.04800000e-02  -3.92330000e-01  2.06813000e+00  1.63520000e-01
1.07984900e+01  -5.19120000e-01  4.47800000e-01  1.17462000e+00  3.68020000e-01  3.92430000e-01  -2.05290000e-01  2.71350000e-01  -9.34870000e-01   3.85220000e-01  1.63470000e-01  1.14260000e-01  2.91010000e-01  3.55600000e-02  -7.78560000e-01  5.11722000e+00  1.34580000e-01
1.33304800e+01   2.98180000e-01  7.30040000e-01  1.20134000e+00  4.80449000e+00  4.36760000e-01  -1.29460000e-01  1.75300000e-01   4.51900000e-02   1.80475000e+00  2.62300000e-02  1.77430000e-01  1.29580000e-01  9.14600000e-02   7.77640000e-01  6.45727000e+00  1.34440000e-01
1.78861700e+01  -2.06810000e-01  1.45173000e+00  1.41783000e+00  4.84383000e+00  1.78953000e+00   1.91470000e-01  2.90960000e-01  -1.73378000e+00  -5.56550000e-01  1.86980000e-01  1.85520000e-01  2.52940000e-01  5.14400000e-02  -2.41090000e-01  7.39030000e+00  1.61260000e-01
1.91363200e+01   5.32440000e-01  4.23880000e-01  9.60400000e-01  3.91700000e+00  1.39501000e+00   9.48000000e-03  1.95900000e-01   8.08390000e-01  -2.44110000e-01  1.85970000e-01  1.52110000e-01  2.90620000e-01  1.49230000e-01   7.25480000e-01  7.60643000e+00  1.61830000e-01
1.61569800e+01   3.04270000e-01  1.60694000e+00  5.14670000e-01  2.31191000e+00  1.85399000e+00  -2.20170000e-01  2.83680000e-01   1.30010000e-01  -4.96400000e-01  1.99000000e-02  1.90000000e-01  2.52080000e-01  1.17010000e-01  -4.82130000e-01  7.78509000e+00  1.30540000e-01
1.19101100e+01   1.90340000e-01  1.90367000e+00  5.28570000e-01  3.49836000e+00  3.62330000e-01   2.97760000e-01  1.31880000e-01  -1.62699000e+00  -6.72100000e-01  1.25450000e-01  1.89190000e-01  2.66870000e-01  1.24530000e-01   6.78370000e-01  2.56927000e+00  1.42100000e-01
1.05099600e+01   2.18330000e-01  1.55861000e+00  1.49302000e+00  2.63016000e+00  1.00182000e+00  -9.00600000e-02  2.99890000e-01   4.39060000e-01   1.09181000e+00  1.92930000e-01  1.27300000e-02  1.23610000e-01  6.36300000e-02   4.22820000e-01  4.98195000e+00  1.56710000e-01
1.53676200e+01  -6.58030000e-01  1.61668000e+00  7.16650000e-01  2.05700000e-02  1.98532000e+00   1.20210000e-01  1.46750000e-01  -1.65433000e+00   1.54103000e+00  1.62810000e-01  6.67500000e-02  2.87200000e-01  4.14700000e-02   7.85860000e-01  4.93329000e+00  1.63690000e-01
1.26604900e+01  -6.07070000e-01  1.46808000e+00  1.42683000e+00  5.19210000e-01  1.69271000e+00   2.48940000e-01  1.38630000e-01   7.73150000e-01   1.60351000e+00  1.80330000e-01  1.40740000e-01  1.55370000e-01  1.45820000e-01   4.54020000e-01  5.07348000e+00  1.39110000e-01
1.99601400e+01  -3.69600000e-02  1.85198000e+00  5.17390000e-01  4.38162000e+00  1.93029000e+00   2.97310000e-01  2.59460000e-01  -1.33601000e+00  -5.14230000e-01  3.29300000e-02  1.18400000e-02  1.83120000e-01  3.04300000e-02   7.39810000e-01  2.94010000e+00  1.47180000e-01
1.33508200e+01  -5.73150000e-01  1.94942000e+00  6.30470000e-01  9.50230000e-01  1.07357000e+00  -2.84550000e-01  1.52460000e-01  -7.49700000e-01  -2.13640000e-01  3.93900000e-02  1.69500000e-02  1.64950000e-01  5.32100000e-02  -7.69720000e-01  7.71039000e+00  1.45940000e-01
1.97347800e+01   1.86290000e-01  5.74120000e-01  5.63910000e-01  4.02005000e+00  1.24026000e+00  -1.58290000e-01  2.47900000e-01  -1.29401000e+00   1.84996000e+00  1.67260000e-01  1.15000000e-02  1.82050000e-01  1.21770000e-01   1.25240000e-01  7.52119000e+00  1.33090000e-01
1.96616900e+01   2.76350000e-01  1.26547000e+00  1.49415000e+00  1.11609000e+00  3.26660000e-01   2.01880000e-01  2.23990000e-01  -1.80479000e+00   2.32600000e-01  5.25400000e-02  1.89630000e-01  1.98390000e-01  5.37200000e-02  -3.14850000e-01  2.61823000e+00  1.33470000e-01
1.80695500e+01   6.83510000e-01  1.85816000e+00  1.08458000e+00  3.60299000e+00  1.36609000e+00  -2.80570000e-01  2.95230000e-01  -4.96890000e-01   1.39110000e+00  1.91070000e-01  1.72990000e-01  2.94430000e-01  5.21500000e-02   7.55980000e-01  3.00617000e+00  1.42270000e-01
1.84870700e+01  -6.34530000e-01  1.56869000e+00  6.85780000e-01  3.29451000e+00  6.19070000e-01  -2.70530000e-01  2.78520000e-01   3.02660000e-01   6.40660000e-01  6.43800000e-02  1.68930000e-01  1.27010000e-01  1.39790000e-01  -4.86390000e-01  2.53521000e+00  1.54100000e-01
1.26331500e+01  -3.54140000e-01  1.87613000e+00  1.23122000e+00  1.00254000e+00  6.64570000e-01   2.84340000e-01  2.95810000e-01   2.42900000e-02   1.31915000e+00  1.02900000e-02  1.22200000e-02  2.97290000e-01  9.02200000e-02   3.01560000e-01  6.48054000e+00  1.35930000e-01
1.10720900e+01   4.57820000e-01  3.24870000e-01  8.01470000e-01  3.40083000e+00  1.88183000e+00  -4.77400000e-02  1.44950000e-01  -1.10789000e+00  -8.76890000e-01  1.29090000e-01  9.78200000e-02  1.93230000e-01  6.39800000e-02  -1.86600000e-01  3.98769000e+00  1.54670000e-01
